Processed,Id,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,6126,Thu Dec 24 13:42:30 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/opportunities-1.jpg,200,OK,573,292,287843,Low,false,
Processed,6174,Thu Dec 24 13:43:20 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/10/opportunities-1.jpg,200,OK,1080,292,287843,Low,false,
Processed,6073,Thu Dec 24 13:41:58 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/ea4f6d3a64c3cbce3877604bb7a4a152.jpg,200,OK,282,290,19290,Low,false,
Processed,5883,Thu Dec 24 13:39:44 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/it-1500x430.jpg,200,OK,275,291,76953,Low,false,
Processed,5932,Thu Dec 24 13:40:11 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/it-1500x430.jpg,200,OK,1409,314,76953,Low,false,
Processed,5950,Thu Dec 24 13:40:27 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/it-1500x430.jpg,200,OK,1340,314,76953,Low,false,
Processed,5989,Thu Dec 24 13:40:47 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/it-1500x430.jpg,200,OK,1363,314,76953,Low,false,
Processed,6012,Thu Dec 24 13:41:18 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/it-1500x430.jpg,200,OK,1361,314,76953,Low,false,
Processed,6024,Thu Dec 24 13:41:29 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/it-1500x430.jpg,200,OK,1359,314,76953,Low,false,
Processed,6050,Thu Dec 24 13:41:41 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/it-1500x430.jpg,200,OK,1363,314,76953,Low,false,
Processed,6066,Thu Dec 24 13:41:52 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/it-1500x430.jpg,200,OK,1382,314,76953,Low,false,
Processed,6090,Thu Dec 24 13:42:08 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/it-1500x430.jpg,200,OK,1375,314,76953,Low,false,
Processed,6116,Thu Dec 24 13:42:21 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/it-1500x430.jpg,200,OK,1375,314,76953,Low,false,
Processed,6133,Thu Dec 24 13:42:30 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/it-1500x430.jpg,200,OK,1358,314,76953,Low,false,
Processed,6176,Thu Dec 24 13:43:20 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/it-1500x430.jpg,200,OK,1335,314,76953,Low,false,
Processed,6077,Thu Dec 24 13:41:57 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/11/Untitled-1-1.jpg,200,OK,1357,314,85449,Low,false,
Processed,5907,Thu Dec 24 13:39:45 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/32-by-32.png,200,OK,274,287,1860,Low,false,
Processed,5976,Thu Dec 24 13:40:40 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate.jpeg,200,OK,1640,315,181298,Low,false,
Processed,6155,Thu Dec 24 13:43:05 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate.jpeg,200,OK,1628,315,181298,Low,false,
Processed,5895,Thu Dec 24 13:39:45 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate-450x450.jpeg,200,OK,278,290,33126,Low,false,
Processed,5928,Thu Dec 24 13:40:11 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate-450x450.jpeg,200,OK,1108,313,33126,Low,false,
Processed,5948,Thu Dec 24 13:40:27 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate-450x450.jpeg,200,OK,1097,313,33126,Low,false,
Processed,5985,Thu Dec 24 13:40:47 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate-450x450.jpeg,200,OK,1113,313,33126,Low,false,
Processed,6008,Thu Dec 24 13:41:18 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate-450x450.jpeg,200,OK,1091,313,33126,Low,false,
Processed,6023,Thu Dec 24 13:41:29 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate-450x450.jpeg,200,OK,1139,313,33126,Low,false,
Processed,6047,Thu Dec 24 13:41:41 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate-450x450.jpeg,200,OK,1097,313,33126,Low,false,
Processed,6061,Thu Dec 24 13:41:53 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate-450x450.jpeg,200,OK,277,290,33126,Low,false,
Processed,6087,Thu Dec 24 13:42:09 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate-450x450.jpeg,200,OK,278,290,33126,Low,false,
Processed,6111,Thu Dec 24 13:42:21 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate-450x450.jpeg,200,OK,1123,313,33126,Low,false,
Processed,6132,Thu Dec 24 13:42:30 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate-450x450.jpeg,200,OK,1084,313,33126,Low,false,
Processed,6165,Thu Dec 24 13:43:18 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/affilate-450x450.jpeg,200,OK,279,290,33126,Low,false,
Processed,5918,Thu Dec 24 13:40:04 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/bnn-1030x686.jpeg,200,OK,1670,315,108317,Low,false,
Processed,5961,Thu Dec 24 13:40:31 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/bnn-1030x686.jpeg,200,OK,535,292,108317,Low,false,
Processed,5942,Thu Dec 24 13:40:20 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/brand-300x218.jpg,200,OK,1096,313,15475,Low,false,
Processed,5900,Thu Dec 24 13:39:45 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/Contact.jpg,200,OK,273,290,31740,Low,false,
Processed,5930,Thu Dec 24 13:40:12 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/Contact.jpg,200,OK,274,290,31740,Low,false,
Processed,5957,Thu Dec 24 13:40:28 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/Contact.jpg,200,OK,274,290,31740,Low,false,
Processed,5987,Thu Dec 24 13:40:49 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/Contact.jpg,200,OK,277,290,31740,Low,false,
Processed,6011,Thu Dec 24 13:41:19 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/Contact.jpg,200,OK,278,290,31740,Low,false,
Processed,6029,Thu Dec 24 13:41:30 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/Contact.jpg,200,OK,290,290,31740,Low,false,
Processed,6048,Thu Dec 24 13:41:42 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/Contact.jpg,200,OK,271,290,31740,Low,false,
Processed,6068,Thu Dec 24 13:41:53 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/Contact.jpg,200,OK,1081,313,31740,Low,false,
Processed,6089,Thu Dec 24 13:42:09 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/Contact.jpg,200,OK,275,290,31740,Low,false,
Processed,6112,Thu Dec 24 13:42:22 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/Contact.jpg,200,OK,274,290,31740,Low,false,
Processed,6131,Thu Dec 24 13:42:30 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/Contact.jpg,200,OK,279,290,31740,Low,false,
Processed,6173,Thu Dec 24 13:43:20 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/Contact.jpg,200,OK,282,290,31740,Low,false,
Processed,5887,Thu Dec 24 13:39:44 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/DAP-logo-300x117.png,200,OK,294,289,21536,Low,false,
Processed,6171,Thu Dec 24 13:43:20 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/DAP-logo-300x117.png,200,OK,539,289,21536,Low,false,
Processed,5968,Thu Dec 24 13:40:40 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl.jpeg,200,OK,553,292,230973,Low,false,
Processed,6148,Thu Dec 24 13:43:05 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl.jpeg,200,OK,547,292,230973,Low,false,
Processed,5894,Thu Dec 24 13:39:45 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl-450x450.jpeg,200,OK,274,290,41358,Low,false,
Processed,5931,Thu Dec 24 13:40:11 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl-450x450.jpeg,200,OK,1345,313,41358,Low,false,
Processed,5953,Thu Dec 24 13:40:27 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl-450x450.jpeg,200,OK,1370,313,41358,Low,false,
Processed,5988,Thu Dec 24 13:40:47 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl-450x450.jpeg,200,OK,1332,313,41358,Low,false,
Processed,6010,Thu Dec 24 13:41:18 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl-450x450.jpeg,200,OK,1343,313,41358,Low,false,
Processed,6021,Thu Dec 24 13:41:29 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl-450x450.jpeg,200,OK,281,290,41358,Low,false,
Processed,6051,Thu Dec 24 13:41:41 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl-450x450.jpeg,200,OK,1370,313,41358,Low,false,
Processed,6065,Thu Dec 24 13:41:52 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl-450x450.jpeg,200,OK,1367,313,41358,Low,false,
Processed,6086,Thu Dec 24 13:42:09 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl-450x450.jpeg,200,OK,279,290,41358,Low,false,
Processed,6114,Thu Dec 24 13:42:21 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl-450x450.jpeg,200,OK,1336,313,41358,Low,false,
Processed,6134,Thu Dec 24 13:42:30 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl-450x450.jpeg,200,OK,1360,313,41358,Low,false,
Processed,6163,Thu Dec 24 13:43:17 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/ikl-450x450.jpeg,200,OK,1362,313,41358,Low,false,
Processed,5940,Thu Dec 24 13:40:20 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/marketing-300x213.jpg,200,OK,1234,313,14745,Low,false,
Processed,5970,Thu Dec 24 13:40:40 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-1030x579.jpeg,200,OK,287,291,76332,Low,false,
Processed,6150,Thu Dec 24 13:43:06 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-1030x579.jpeg,200,OK,297,291,76332,Low,false,
Processed,5896,Thu Dec 24 13:39:45 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-705x396.jpeg,200,OK,274,290,44330,Low,false,
Processed,5926,Thu Dec 24 13:40:12 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-705x396.jpeg,200,OK,277,290,44330,Low,false,
Processed,5956,Thu Dec 24 13:40:28 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-705x396.jpeg,200,OK,287,290,44330,Low,false,
Processed,5983,Thu Dec 24 13:40:48 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-705x396.jpeg,200,OK,275,290,44330,Low,false,
Processed,6006,Thu Dec 24 13:41:19 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-705x396.jpeg,200,OK,279,290,44330,Low,false,
Processed,6026,Thu Dec 24 13:41:30 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-705x396.jpeg,200,OK,278,290,44330,Low,false,
Processed,6046,Thu Dec 24 13:41:42 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-705x396.jpeg,200,OK,283,290,44330,Low,false,
Processed,6063,Thu Dec 24 13:41:53 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-705x396.jpeg,200,OK,281,290,44330,Low,false,
Processed,6092,Thu Dec 24 13:42:09 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-705x396.jpeg,200,OK,1336,313,44330,Low,false,
Processed,6110,Thu Dec 24 13:42:21 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-705x396.jpeg,200,OK,346,290,44330,Low,false,
Processed,6128,Thu Dec 24 13:42:30 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-705x396.jpeg,200,OK,276,290,44330,Low,false,
Processed,6168,Thu Dec 24 13:43:19 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/mobiles-705x396.jpeg,200,OK,280,290,44330,Low,false,
Processed,5975,Thu Dec 24 13:40:40 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-1030x1030.jpeg,200,OK,1616,292,165408,Low,false,
Processed,6154,Thu Dec 24 13:43:05 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-1030x1030.jpeg,200,OK,1617,292,165408,Low,false,
Processed,5897,Thu Dec 24 13:39:45 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-450x450.jpeg,200,OK,282,290,47988,Low,false,
Processed,5933,Thu Dec 24 13:40:11 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-450x450.jpeg,200,OK,1366,313,47988,Low,false,
Processed,5954,Thu Dec 24 13:40:27 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-450x450.jpeg,200,OK,1369,313,47988,Low,false,
Processed,5990,Thu Dec 24 13:40:48 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-450x450.jpeg,200,OK,1371,313,47988,Low,false,
Processed,6013,Thu Dec 24 13:41:18 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-450x450.jpeg,200,OK,1357,313,47988,Low,false,
Processed,6025,Thu Dec 24 13:41:29 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-450x450.jpeg,200,OK,1345,313,47988,Low,false,
Processed,6052,Thu Dec 24 13:41:41 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-450x450.jpeg,200,OK,1373,313,47988,Low,false,
Processed,6062,Thu Dec 24 13:41:53 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-450x450.jpeg,200,OK,280,290,47988,Low,false,
Processed,6091,Thu Dec 24 13:42:09 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-450x450.jpeg,200,OK,1365,313,47988,Low,false,
Processed,6115,Thu Dec 24 13:42:21 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-450x450.jpeg,200,OK,1345,313,47988,Low,false,
Processed,6135,Thu Dec 24 13:42:30 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-450x450.jpeg,200,OK,1349,313,47988,Low,false,
Processed,6166,Thu Dec 24 13:43:19 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/photoshop-450x450.jpeg,200,OK,277,290,47988,Low,false,
Processed,5969,Thu Dec 24 13:40:40 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/rppppa-1030x579.jpeg,200,OK,284,291,94432,Low,false,
Processed,6149,Thu Dec 24 13:43:05 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/rppppa-1030x579.jpeg,200,OK,285,291,94432,Low,false,
Processed,5898,Thu Dec 24 13:39:45 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/saqq-705x396.jpeg,200,OK,284,290,43530,Low,false,
Processed,5927,Thu Dec 24 13:40:12 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/saqq-705x396.jpeg,200,OK,279,290,43530,Low,false,
Processed,5958,Thu Dec 24 13:40:28 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/saqq-705x396.jpeg,200,OK,537,290,43530,Low,false,
Processed,5984,Thu Dec 24 13:40:48 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/saqq-705x396.jpeg,200,OK,293,290,43530,Low,false,
Processed,6007,Thu Dec 24 13:41:19 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/saqq-705x396.jpeg,200,OK,284,290,43530,Low,false,
Processed,6027,Thu Dec 24 13:41:30 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/saqq-705x396.jpeg,200,OK,278,290,43530,Low,false,
Processed,6045,Thu Dec 24 13:41:42 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/saqq-705x396.jpeg,200,OK,279,290,43530,Low,false,
Processed,6064,Thu Dec 24 13:41:53 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/saqq-705x396.jpeg,200,OK,280,290,43530,Low,false,
Processed,6093,Thu Dec 24 13:42:09 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/saqq-705x396.jpeg,200,OK,1337,313,43530,Low,false,
Processed,6109,Thu Dec 24 13:42:21 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/saqq-705x396.jpeg,200,OK,339,290,43530,Low,false,
Processed,6129,Thu Dec 24 13:42:30 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/saqq-705x396.jpeg,200,OK,281,290,43530,Low,false,
Processed,6177,Thu Dec 24 13:43:20 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/saqq-705x396.jpeg,200,OK,1371,313,43530,Low,false,
Processed,5972,Thu Dec 24 13:40:41 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/sqaaa-1030x579.jpeg,200,OK,282,291,67356,Low,false,
Processed,6156,Thu Dec 24 13:43:06 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/sqaaa-1030x579.jpeg,200,OK,546,291,67356,Low,false,
Processed,5973,Thu Dec 24 13:40:40 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/webdev-1030x579.jpeg,200,OK,1356,314,70707,Low,false,
Processed,6152,Thu Dec 24 13:43:05 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/webdev-1030x579.jpeg,200,OK,1368,314,70707,Low,false,
Processed,5941,Thu Dec 24 13:40:20 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/2020/12/website-647013_960_720-300x200.jpg,200,OK,1081,313,14279,Low,false,
Processed,5890,Thu Dec 24 13:39:44 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/avia-footer-scripts-9c1812a00b6b175ecb6479dd71a89a94.js?ver=5.4.4,200,OK,276,318,10414,Low,false,
Processed,6186,Thu Dec 24 13:43:24 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/avia-footer-scripts-9c1812a00b6b175ecb6479dd71a89a94.js?ver=5.4.4,200,OK,280,318,10414,Low,false,
Processed,5873,Thu Dec 24 13:39:42 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/avia-merged-styles-3327900c3a798110a8414071c0cd4262.css?ver=5.4.4,200,OK,544,304,41634,Low,false,
Processed,5878,Thu Dec 24 13:39:42 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,805,306,151659,Low,false,
Processed,5913,Thu Dec 24 13:39:54 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1618,329,151659,Low,false,
Processed,5922,Thu Dec 24 13:40:09 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1615,329,151659,Low,false,
Processed,5937,Thu Dec 24 13:40:16 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1632,329,151659,Low,false,Password
Processed,5946,Thu Dec 24 13:40:25 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1665,329,151659,Low,false,
Processed,5967,Thu Dec 24 13:40:38 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1648,329,151659,Low,false,
Processed,5979,Thu Dec 24 13:40:46 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1637,329,151659,Low,false,
Processed,6002,Thu Dec 24 13:41:16 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1633,329,151659,Low,false,Password
Processed,6019,Thu Dec 24 13:41:27 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1617,329,151659,Low,false,
Processed,6041,Thu Dec 24 13:41:40 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,573,306,151659,Low,false,
Processed,6058,Thu Dec 24 13:41:50 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1906,329,151659,Low,false,
Processed,6082,Thu Dec 24 13:42:06 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1604,329,151659,Low,false,
Processed,6097,Thu Dec 24 13:42:13 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1629,329,151659,Low,false,
Processed,6105,Thu Dec 24 13:42:20 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,550,306,151659,Low,false,
Processed,6124,Thu Dec 24 13:42:29 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,553,306,151659,Low,false,
Processed,6139,Thu Dec 24 13:42:40 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1622,329,151659,Low,false,
Processed,6143,Thu Dec 24 13:42:49 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1604,329,151659,Low,false,
Processed,6147,Thu Dec 24 13:43:03 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1632,329,151659,Low,false,
Processed,6164,Thu Dec 24 13:43:17 PKT 2020,GET,https://www.dap.com.pk/wp-content/uploads/dynamic_avia/enfold.css?ver=5fca163a59516,200,OK,1643,329,151659,Low,false,
Processed,5865,Thu Dec 24 13:39:40 PKT 2020,GET,https://www.dap.com.pk/wp-includes/css/dist/block-library/style.min.css?ver=5.4.4,200,OK,1359,327,53593,Low,false,
Processed,5889,Thu Dec 24 13:39:44 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/comment-reply.min.js?ver=5.4.4,200,OK,282,316,2420,Low,false,
Processed,6185,Thu Dec 24 13:43:23 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/comment-reply.min.js?ver=5.4.4,200,OK,280,316,2420,Low,false,
Processed,5874,Thu Dec 24 13:39:42 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/jquery/jquery.js?ver=1.12.4-wp,200,OK,544,319,96873,Medium,false,
Processed,5876,Thu Dec 24 13:39:42 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/jquery/jquery-migrate.min.js?ver=1.4.1,200,OK,287,318,10056,Low,false,Comment
Processed,6167,Thu Dec 24 13:43:19 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/jquery/jquery-migrate.min.js?ver=1.4.1,200,OK,274,318,10056,Low,false,
Processed,5885,Thu Dec 24 13:39:43 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/mediaelement/mediaelement-and-player.min.js?ver=4.2.13-9993131,200,OK,813,320,160453,Low,false,
Processed,6182,Thu Dec 24 13:43:22 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/mediaelement/mediaelement-and-player.min.js?ver=4.2.13-9993131,200,OK,548,320,160453,Low,false,
Processed,5880,Thu Dec 24 13:39:43 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/mediaelement/mediaelement-migrate.min.js?ver=5.4.4,200,OK,280,316,1193,Low,false,
Processed,6183,Thu Dec 24 13:43:23 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/mediaelement/mediaelement-migrate.min.js?ver=5.4.4,200,OK,279,316,1193,Low,false,
Processed,5867,Thu Dec 24 13:39:41 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/mediaelement/mediaelementplayer-legacy.min.css?ver=4.2.13-9993131,200,OK,948,327,11425,Low,false,
Processed,5868,Thu Dec 24 13:39:41 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/mediaelement/wp-mediaelement.min.css?ver=5.4.4,200,OK,962,326,4186,Low,false,
Processed,5881,Thu Dec 24 13:39:43 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/mediaelement/wp-mediaelement.min.js?ver=5.4.4,200,OK,279,315,907,Low,false,
Processed,6184,Thu Dec 24 13:43:23 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/mediaelement/wp-mediaelement.min.js?ver=5.4.4,200,OK,282,315,907,Low,false,
Processed,5891,Thu Dec 24 13:39:44 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-embed.min.js?ver=5.4.4,200,OK,279,316,1434,Low,false,
Processed,6187,Thu Dec 24 13:43:24 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-embed.min.js?ver=5.4.4,200,OK,277,316,1434,Low,false,
Processed,5899,Thu Dec 24 13:39:45 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,278,318,13901,Low,false,
Processed,5912,Thu Dec 24 13:39:54 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,1074,341,13901,Low,false,
Processed,5929,Thu Dec 24 13:40:12 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,273,318,13901,Low,false,
Processed,5936,Thu Dec 24 13:40:16 PKT 2020,GET,https://www.dap.com.pk/wp-includes/js/wp-emoji-release.min.js?ver=5.4.4,200,OK,1078,341,13901,Low,false,
